Reflectance,Transmittance
-9.335845593817471e-28,1.0979704162161878e-28
-6.4794355378017185e-28,-2.333804946361016e-28
-7.813164575082839e-28,1.3582892107082228e-28
-5.968522155549687e-28,2.5855330376701027e-28
-5.037493025884516e-28,1.0668692940298052e-28
-8.428104374931208e-28,-1.3659241652718725e-28
-3.3999702532517567e-28,-7.228633262968615e-29
-6.612913909000852e-28,4.632340647208046e-29
-5.509356520658879e-28,1.8233543236382193e-28
-5.511922668388599e-28,2.7254025325390155e-28
-6.591856863892305e-28,-2.983329999884537e-28
-7.313126288185526e-28,-9.919195502232338e-29
-3.5359695858996385e-28,-1.2624681906355213e-28
-3.643794623224457e-28,3.4894210421959417e-28
-6.890598690593473e-28,3.3760029393937042e-28
-7.783747371290625e-28,-1.0518026901410797e-28
-5.227645377408824e-28,5.440816404370947e-29
-4.486271357240887e-28,6.419210670973983e-29
-3.5504010441732408e-28,4.298706766311897e-29
-5.3837062926232085e-28,2.2589362957610806e-28
-5.147219358329187e-28,3.5894709032696798e-28
-5.238442612586749e-28,2.031558524468179e-28
-2.705091494266442e-28,1.8730972680382214e-29
-7.049364958743239e-28,4.815725071620039e-28
-6.651838376113639e-28,1.1934409531158723e-28
-7.212538416047038e-28,6.423114673252052e-29
-4.854327077381788e-28,2.5066528661682183e-28
-4.159967535130573e-28,-2.1915401999758417e-29
-3.532179332019242e-28,-5.2774447255188946e-30
-6.8913565861921995e-28,1.5884193625683016e-28
-7.472607240114087e-28,-1.524727767165308e-28
-3.3928768038163794e-28,4.928169890042199e-29
-4.525288844497112e-28,2.0017599571573368e-28
-5.773874233639173e-28,1.113892741242806e-31
-4.927447473761093e-28,1.0904251445120043e-28
-3.085452965472598e-28,-1.4460612990134123e-28
-5.644770023434648e-28,5.0239228776673155e-29
-2.676914707366671e-28,1.32408759168508e-28
-4.325647771407789e-28,-1.187564292867773e-28
-5.437938226698729e-28,-9.614768674351339e-29
-4.9292498255807535e-28,-3.726430804727356e-29
-1.1108345377108317e-28,2.532546996663671e-28
-3.9269906191797335e-28,-1.8844518179050183e-28
-4.794754664341823e-28,1.066320200441546e-28
-4.166972586233624e-28,-1.1085413326034636e-28
-1.77314587080121e-28,2.550572937722007e-29
-4.360816930324347e-28,3.3934784527340273e-29
-4.994377305209482e-28,1.0849982862215096e-28
-5.780149765654121e-28,3.401089020821018e-29
-2.9077887489646452e-28,-2.8467973508628863e-28
-3.6505628630043942e-28,-2.2172153235462623e-28
-6.359850852264459e-28,7.283085074141733e-29
-3.4523134016382094e-28,-4.151417738803375e-29
-3.0402078961914215e-28,-1.7878016058349313e-29
-4.795350814784197e-28,2.0515403916453167e-28
-4.542876753411247e-28,2.303480335008981e-29
-3.429856620381958e-28,-1.2027570680575557e-28
-3.601380622529617e-28,-4.3347210304719173e-29
-2.65525062855483e-28,5.974804291355147e-29
-4.3928187195478385e-28,2.550881240304253e-29
-1.8380076395986801e-28,9.976673189366942e-29
-3.8901868749584503e-28,1.7002882515918764e-28
-3.8976969854760408e-28,9.823819602660061e-29
-4.856193783648503e-28,1.4161692984606472e-28
-4.2911525682441285e-28,-6.474636403370906e-29
-3.4370581689759208e-28,6.594783837848541e-29
-8.669064616697696e-29,-1.9150594322330255e-29
-3.7313294450221784e-28,-7.020243950849761e-30
-2.197396944273411e-28,9.534427430691308e-29
-3.3078207302609567e-28,-1.0792743879111354e-28
-3.1198132824172917e-28,-7.526043770692775e-29
-2.867140632026191e-28,4.7307235026194e-30
-1.8497229766986742e-28,3.586690148886104e-28
-3.0947832232336726e-28,8.240245281661239e-29
-3.59121210783667e-28,-2.0188260426674215e-28
-3.708958517881803e-28,3.9583510393101487e-29
-2.953138764764265e-28,1.5486881137192093e-28
-3.793199057074207e-28,1.618218680704969e-28
-2.7875035468279008e-28,-6.33176120758835e-29
-2.7850031174183143e-28,4.391361766429825e-29
-2.4765075214128604e-28,1.6531899633179258e-28
-3.4977882828383676e-28,-1.6962552527226703e-29
-1.7605545946892727e-28,-8.477677131970027e-29
-3.6664919623640666e-28,1.1561118964706636e-28
-1.754283253881876e-28,1.1639484942564495e-28
-4.201120744314508e-28,4.0368143681433846e-30
-2.5230674590255875e-28,5.0346704207837695e-29
-2.826801858555894e-28,1.7225084364068872e-28
-3.4846664123845045e-28,1.4367847880783248e-28
-1.8950019506933395e-28,1.447987954738428e-30
-2.450099370245149e-28,-4.508748743196728e-29
-2.7376074825537806e-28,1.0953515472462835e-28
-2.6012888487693516e-28,1.0985674669532303e-28
-3.3448575415373485e-28,-1.1137941947856114e-28
-2.379251949169553e-28,1.5760097520543942e-29
-1.9233720463369378e-28,1.1906506046148973e-28
-3.1174844894215382e-28,8.043075359641177e-29
-4.987689540356866e-28,2.1433387990486408e-29
-2.4786733992077124e-28,2.2635958237388408e-29
-2.144871554908783e-28,7.262259894794894e-29
-3.1610828178259304e-28,1.2862461227440288e-29
-1.5691935083324523e-28,7.720985913684431e-29
-2.4224807776957905e-28,9.658626103620259e-29
-2.143736779600635e-28,1.9419316805548087e-28
-1.9152060437265166e-28,1.2652931358571763e-28
-9.073414530657999e-29,-7.367571581942043e-29
-3.4160763763425163e-28,-8.870977565705267e-29
-8.880883130203924e-29,1.0702586791634012e-28
-2.2680915175110176e-28,-3.0371471120998796e-29
-1.4167137538723144e-28,1.4606396640814826e-29
-1.3503440887800312e-28,1.5118443256223973e-29
-1.838635166470501e-28,8.586992193364239e-29
-1.9442185521654328e-28,1.9376052953103037e-30
-2.8388037264507324e-28,5.537793483095567e-29
-2.1600628594000754e-28,-5.430070623916398e-29
-2.2947551951098083e-28,-5.234053897291599e-29
-2.0212606076181366e-28,-4.7007916613740125e-29
-1.0913970475413177e-28,-2.9486309818257475e-29
-1.319155608489329e-28,5.272793335042697e-29
-2.223197696756513e-28,7.769647254630625e-29
-2.881406842803929e-28,5.802023726662314e-30
-1.9284700841331333e-28,7.02235911984484e-29
-1.4849230526386648e-28,5.871288934407154e-29
-2.3844626386568635e-28,-7.639748786536575e-30
-1.2312222667248375e-28,-4.4154564828330224e-29
-1.4615591839083618e-28,3.3696009201031257e-29
-2.7124533995017775e-28,1.9341714858243807e-29
-2.3708583826579125e-28,3.4387657557731156e-29
-3.0188744266441964e-28,8.186882856548408e-29
-9.976780599762024e-29,-5.6316127256330265e-30
-1.2360725517440561e-28,-3.3633210389104357e-31
-1.555273209243532e-28,8.296803053780586e-29
-1.7880545663634552e-28,-5.42095327837872e-29
-2.215282261880485e-28,-2.1594050247041707e-29
-2.3142412126964386e-28,8.237013606181188e-29
-1.0369712373869287e-28,3.8096481222884066e-29
-2.483851480567936e-28,5.718925114576672e-30
-1.339192572825579e-28,2.2131946660594423e-29
-1.4353321894667898e-28,1.0025100773516485e-28
-8.244532778446211e-29,-3.7905049843483736e-29
-1.4423795292266137e-28,1.284792931695448e-28
-1.0142414244598285e-28,-2.38494506275029e-29
-8.422777093821778e-29,2.3845837343621166e-29
-1.4042839035467338e-28,1.7323425320202823e-29
-1.5130025959075137e-28,6.724703259516618e-29
-1.357331770510737e-28,-3.6823476329401957e-29
-7.456806177913162e-29,7.755108749731069e-29
-1.1542075917201841e-28,2.171194598487806e-29
-1.092738900304363e-28,-3.382122732715199e-29
-9.665616691463061e-29,-6.344923270716177e-29
-1.5271847698416325e-28,-4.7386071249081196e-29
-1.143485042449506e-28,1.0791588756230987e-28
-1.6709088960914308e-28,6.840510857564918e-30
-1.4255370676775903e-28,5.578955918961844e-29
-1.6339880091478458e-28,-2.5277366918094775e-29
-9.746761576815297e-29,7.012389067733994e-29
-1.012919874765371e-28,1.9505394777196827e-29
-6.422896875833903e-29,6.333688238227628e-29
-1.3323998806321227e-28,-9.957370391402974e-30
-1.009950096013123e-28,2.2449258349669613e-29
-1.1254195355708187e-28,7.788120065015025e-29
-7.695556394927149e-29,-7.885366693790811e-29
-1.0562424299168789e-28,1.9543266463581918e-29
-1.919317309716907e-28,4.306083686311391e-29
-8.57086269540272e-29,5.391614402069726e-29
-1.7678073495021048e-28,8.528528665557981e-29
-1.142663028804901e-28,6.984007114462527e-29
-6.741856870966718e-29,3.34979477059838e-29
-4.009687080857528e-29,6.711086625485983e-29
-1.0905529252328724e-28,4.5966093247840576e-29
-7.468213584539707e-29,4.203398340526376e-29
-1.6775083340476206e-28,7.019063109277883e-29
-9.577758081127461e-29,6.94627274906591e-30
-1.198161991354849e-28,3.3035759196019455e-29
-1.472208271050146e-28,8.387942288363342e-29
-1.055441363021327e-28,3.8638027971326254e-29
-4.33271671417865e-29,3.0724011753163126e-30
-2.5199926813625924e-29,5.981006278746332e-29
-1.4610146369789906e-28,-2.908438209909367e-29
-4.109746087534539e-29,-3.301578617437996e-29
-5.0167568449273365e-29,7.48918051406439e-29
-1.1969133024088472e-28,2.929548740241782e-29
-1.2524996014130935e-28,-3.867662141252632e-30
-8.733791656505813e-29,3.884243653221658e-29
-1.0581135202679558e-28,-2.5493005633018036e-30
-6.497163684039484e-29,8.351814860272993e-29
-1.3331012311205308e-28,3.3242919479167876e-29
-5.714039631709376e-29,2.9465295595054465e-29
-1.615648196027182e-28,2.8982350910298386e-29
-1.3526035742904878e-28,7.599258995611539e-29
-6.976169032571142e-29,6.403497972505062e-29
-1.1454867610531697e-28,2.662560002624733e-29
-3.2335840937272347e-29,1.2218700740618465e-30
-9.697745377704438e-29,-4.350883624906578e-30
-8.114389282373241e-29,9.464898345453854e-30
-1.0285072224011875e-28,-2.1841457585453056e-29
-9.663009176987248e-29,4.1079137790054365e-29
-7.779508359169453e-29,6.553755224454608e-29
-1.0605872880586413e-28,-6.712038131930185e-30
-1.0920225331186658e-28,9.62369772680401e-30
-1.0968795234373421e-29,7.721544057929164e-29
-1.2163364199017355e-29,-6.281311665005547e-30
-3.1832308890566627e-29,5.071110284170745e-29
-1.5063625390577732e-28,-2.2465188085969803e-29
-1.4110518756703844e-28,-2.2705705528686814e-29
-7.372970806346003e-29,4.1093888917991776e-29
-9.009498889955571e-29,-1.1499514129526911e-29
-6.339222456030965e-29,5.731835331944733e-29
-7.271496757513487e-29,3.944883572321873e-29
-7.608282721694825e-29,6.573416255616741e-29
-6.377521093342205e-29,7.806564073907635e-29
-4.6717534312551635e-29,3.0063762894225413e-29
-7.282273100808575e-29,5.0152020529378396e-29
-8.595348937879568e-29,-2.1982831450790768e-29
-8.849953883420974e-29,1.6181902650443341e-29
-9.505494355345586e-29,-1.9075989882770507e-29
-6.215242812812357e-29,-8.755633228192925e-31
-7.875374411953673e-29,-2.1332392596347636e-29
-8.951258818868351e-29,-3.160293753262703e-29
-9.186171848677427e-29,-2.2578664902352235e-30
-5.360589092570871e-29,-3.795632512260567e-29
-4.1869516166473945e-29,-6.0003622907859e-30
-9.791965586469781e-29,2.4588683481199804e-30
-3.0770458198848895e-29,4.150403029157301e-29
-5.47965162511312e-29,-3.343027181822348e-29
-4.6367929122215e-30,2.6959861155961346e-29
-3.7060374882095836e-29,-2.3841634049440278e-29
-5.56726869313523e-29,5.300533378256134e-32
-6.873027045578709e-29,3.0663719819830704e-29
-2.2556924898546168e-29,-2.4760411520464193e-29
-8.17936106593399e-29,-2.723322970039234e-29
-3.876144246459994e-29,6.717139158154546e-30
-3.1141347935537783e-29,1.6507126375680635e-29
-1.0154399594296727e-28,-2.661336501309207e-29
-4.803764746021143e-29,1.4570351489343146e-29
-5.276497251733091e-29,8.497864923875895e-30
-3.954974844856066e-29,-9.783542422114941e-30
-9.239487873692389e-29,-1.927460581977363e-30
-4.693109664518799e-29,8.249439402098617e-30
-7.41935239260725e-29,-1.1035370485756671e-29
-4.6609739574819226e-29,3.485535461865543e-29
-6.499583814807014e-29,-1.276403565482291e-29
-6.918448002337154e-29,5.31191868640141e-29
-4.3703447236490166e-29,8.11811949903562e-30
-6.269743861356656e-29,-2.377220006422037e-29
-3.445252635043305e-29,-1.0428495376853432e-30
-1.939511791279618e-29,1.1688082510324068e-29
-3.7726454779235034e-29,5.829163184996341e-30
-1.0836736954936656e-28,4.461021299923702e-29
-6.172501986497876e-29,3.102523642247116e-29
-5.511652014548573e-29,4.543966275801837e-29
-3.433200865784341e-29,2.727405805222877e-29
-4.088832167117124e-29,4.5362545185542535e-29
-5.0188971628931676e-29,3.177330139925058e-29
-6.195613240549913e-29,2.5754771945763637e-29
-3.8681936683141886e-29,-1.2290156605346187e-29
-7.159762077748716e-29,1.0086781214766382e-29
-2.288832788952479e-29,3.992615006339942e-29
-4.772052778743608e-29,3.8871638756555755e-29
-2.8094769857694416e-29,3.841456188474375e-29
-2.8879005738491696e-29,8.326240299788727e-30
-3.742122299116819e-29,-1.4067757776032966e-29
-9.10450659729051e-31,2.5167710506433328e-29
-4.699970470957435e-29,-9.22748439858608e-30
-4.669407996353063e-29,1.0542969298035925e-29
-4.4355504401852133e-29,3.577232663197197e-29
-4.875459499488556e-30,2.1597224335205655e-30
-2.6311557726089355e-29,-1.6124873784267883e-29
-4.207541475725451e-29,3.1265009206898155e-29
-4.032747659391778e-29,1.8842720643908973e-29
-7.306740919238454e-30,-1.8844513347532698e-29
-2.0574938799752445e-29,-4.6081875769554605e-30
-1.0477303156248159e-29,-1.1336470756049528e-29
-3.692876817292789e-29,8.540948899624735e-30
-7.66141054097864e-29,1.785951328623658e-30
-3.868102326435553e-29,7.861618502290555e-32
-2.886356812578705e-29,-3.19890348720872e-30
-5.0290674526387316e-29,-2.8482298016675053e-31
-3.5238059046091344e-29,2.6495971999413194e-29
-5.201801517157649e-29,9.431652925416204e-30
-2.1731481515307955e-29,1.0249498610734376e-29
-5.217638106447917e-30,7.034273823280235e-30
-2.672067672992422e-29,-4.514348063164706e-30
-3.4665388431811334e-29,3.5426391148692675e-30
-3.322053519934378e-29,-3.732913417150277e-30
-4.488850930348485e-29,4.63328694776817e-29
-1.5730840451988087e-29,-2.0705154692140996e-29
-4.1673078611738654e-29,-1.4838432215923352e-29
-3.585146695379958e-29,1.8384206800948358e-30
-2.946209486237388e-29,-1.4467439267103142e-30
-1.0882722766131906e-29,1.8853750436227884e-29
-1.8233451561773752e-29,2.0009840463788296e-29
-3.9776777386301174e-29,5.105526054880699e-30
-4.487796727302735e-29,-1.8394247696753647e-29
-4.4308020959085374e-29,-4.3452783601590184e-30
-7.170033806341086e-30,4.9028108842780956e-31
-2.046236417379488e-29,-2.6286436052990515e-29
-3.836958003381219e-29,-1.1169241002213603e-29
-4.7118123192623896e-29,4.95949440921081e-30
-2.2616682818904948e-29,-1.6232945607306348e-29
-2.1033925861202878e-29,-1.2015283912187418e-29
-3.9268581474092953e-29,6.970380494034384e-30
-1.5375407037267653e-29,-4.8119583020396774e-30
-3.2750752275151603e-29,-3.1713525342248916e-29
-2.3302067668060369e-29,1.8678219433753324e-29
-3.349875595172608e-29,-2.2414687164806644e-29
-1.5718280479331544e-29,3.0918091975501836e-29
-3.038384836628103e-29,-5.107800682619233e-30
-1.67443454806526e-29,2.1139061151398903e-29
-2.8430966479727477e-29,1.463193416257375e-29
-2.036587907765118e-29,-6.552193740847721e-30
-2.857027025026365e-29,1.1438021919593352e-29
-9.594786387174074e-30,-1.2030301152443121e-30
-4.71384554116264e-30,-2.890329742992116e-30
-3.244595561254353e-29,8.296052868480373e-30
-1.5951312951255685e-29,-1.4348714898962176e-29
-4.040658631726684e-30,1.0580751846001519e-29
-2.547119507690723e-29,1.033933960966511e-29
-3.423702929582514e-29,-9.40524151232329e-30
-1.61522553813181e-29,1.2055513784779198e-29
-3.4153288892216466e-29,2.157901371825102e-29
-1.2956724311039876e-29,1.0420203821460748e-29
-3.4994080229855155e-29,1.6093506698039086e-29
-2.5699776791231994e-29,5.630652503915885e-30
-2.990927722757126e-29,-8.766608575336944e-32
-8.055373999082691e-30,-3.0982511513472943e-30
-1.97227186885195e-29,-3.57233000206877e-30
-2.738710388066144e-29,-5.09407003065032e-31
-1.5379117468094507e-29,6.1180939036199164e-30
-3.269121528581006e-29,1.7204869116625882e-29
-2.3411840829773028e-29,2.3817954407728348e-29
-1.7456792103733286e-29,3.4621073244156465e-31
-1.1878441105776826e-29,-3.8699129650790976e-30
-2.35488068835832e-29,1.6629181954242597e-29
-1.9792796551870182e-29,-4.108982693969051e-30
-2.555946548841704e-29,4.034175560983902e-30
-1.7157260804991625e-29,-5.780099448593731e-30
-2.327267715831658e-29,7.082711546811943e-30
-3.206435853087105e-29,-3.6401455093751746e-30
-5.681608808363067e-30,1.3072096567921762e-29
-1.2509356427029559e-29,7.421515141592343e-30
-1.2109480429638264e-29,-1.135039755591635e-29
-1.9025206649759713e-29,1.4092427302644217e-29
-1.5768227565160643e-29,1.531597461414104e-29
-3.2785175678246664e-29,-9.384657063828287e-31
-1.1319249876845797e-29,7.578646235488524e-30
-2.1321232810891365e-29,2.548230862503079e-30
-1.1231005185195354e-29,4.870021242893545e-30
-1.0507264491748253e-29,2.302171718374799e-30
-2.6079672081263415e-29,4.45396086888868e-30
-1.0643215816943218e-29,-8.765524987241154e-30
-1.3653705783466865e-29,-3.092945532333366e-30
-1.76825739539886e-29,-1.317609063280388e-29
-3.6309751417244213e-29,-6.062852757764887e-30
-1.3922315595048523e-29,5.326123775416968e-30
-1.517388908249e-29,1.418136988084128e-29
-2.492046939387028e-29,1.4718958015978327e-29
-9.267170756042605e-30,4.789479904405801e-30
-1.6249647288245879e-29,1.772195099095665e-29
-1.370740497395399e-29,1.30133522809299e-29
-8.226216373070987e-30,-2.6696247556585354e-30
-2.102276181738522e-29,-5.177809017602283e-30
-7.443985328843475e-30,5.368313008546301e-30
-4.589496332949416e-30,5.787167329318878e-31
-1.082332768977812e-29,-7.741996405731738e-30
-2.1729101168717542e-29,-2.310184412144171e-30
-5.104064529437316e-30,3.412776053459581e-32
-1.6216126858101665e-29,1.3192953008919338e-29
-8.470421007227695e-30,-7.77367930656318e-30
-9.423353369353937e-30,4.189919839349243e-30
-1.6037430203983185e-29,-4.071677515053322e-30
-9.644959406677873e-30,2.5955133854719064e-30
-1.920278282887076e-29,9.060533267412068e-30
-2.1647086106669046e-29,9.886843147353583e-30
-1.3988106994011342e-29,4.39961046444153e-30
-1.3037758271868164e-29,1.9009250965183313e-29
-5.0290563132462554e-30,1.1694288709902646e-30
-1.2304469015191208e-29,3.729265849465141e-30
-8.049610844514293e-30,-8.20657813182301e-30
-5.183181572326537e-30,6.049152054868054e-30
-1.0837532989897439e-29,-8.315670001952773e-30
-4.555131770250373e-30,3.430566822107096e-30
-1.1320395053756463e-29,-1.4081611662153425e-30
-1.3974898811341373e-29,-2.651160512910207e-30
-1.8093433498504077e-29,-1.2119747137839922e-30
-1.8374656118494727e-29,1.828573213338646e-30
-4.116396242932397e-30,5.429682064824758e-30
-1.8632721490603784e-29,1.2386404292490398e-29
-1.0622354414964525e-29,-1.7606533712902517e-30
-5.280027643907189e-30,9.533961676504624e-30
-1.4546772467519962e-29,1.2083619887580909e-30
-8.413183468086904e-30,-2.9750086915028504e-30
-5.2205436281599365e-30,-2.9235316512208377e-31
-1.3361919377931054e-29,-5.413337892019454e-31
-1.7967362068988793e-29,9.579432757204557e-31
-9.36180186222234e-30,1.3383590205780116e-31
-5.9387264600851156e-30,2.496458757448604e-30
-8.64519723116622e-30,-5.7053355394122746e-30
-1.057014411400722e-29,9.437561199550158e-30
-8.783736534654048e-30,-8.620762877016695e-30
-1.0078207916208802e-29,-7.973423576482827e-31
-1.1821100089744647e-29,9.515450044689188e-30
-7.281943160808113e-30,1.302760323238082e-29
-3.238273431018712e-30,-2.7944691732986207e-30
-3.7537359557813536e-30,2.824168610723792e-30
-9.623701771385933e-30,-2.952511403029234e-30
-1.3546421549637304e-29,-1.2123965010185311e-31
-9.903279352312776e-30,2.168782228501671e-30
-7.773696945211919e-30,1.0548237682330214e-30
-8.573788379285317e-30,4.011323055551553e-30
-1.1694050121815014e-29,1.1307375337880771e-29
-1.1888101843884569e-29,5.527434321102736e-30
-2.439487630227285e-30,2.826455088456052e-30
-9.59191255629656e-30,5.210556887921887e-30
-1.2096806090443526e-29,1.7470404077212952e-30
-5.1144410041897036e-30,3.1882125100991236e-30
-7.870459800549959e-30,-3.458379218618017e-30
-1.0438875401858342e-32,-1.8551901481841455e-30
-1.401658184467895e-29,5.461506007000273e-30
-7.859517337798688e-30,6.025270484426709e-30
-9.895582831880372e-30,8.3655330931268e-31
-4.9721861422142654e-30,-1.0658543712974317e-29
-1.3658008528940995e-29,-1.4883871763986654e-30
-1.428748450302736e-29,-1.059657697500868e-30
-1.6439068706313287e-29,-8.12415405155225e-31
-6.315192480823276e-30,7.949907640116845e-30
-3.397848366914728e-30,5.178201435801885e-31
-5.877483751662165e-30,5.5187574694053824e-30
-6.373814839399238e-30,5.5137196151120216e-30
-9.038390580678384e-30,3.448019610835415e-30
-5.743240123631063e-30,9.142911607675958e-30
-4.513793667836548e-30,6.726611884626228e-30
-1.1665611079085592e-29,6.832131408676417e-30
-1.133099952999113e-29,-7.940245402636796e-31
-9.038711802849246e-30,-1.5661335597755076e-30
-2.652828836849455e-30,-1.703134476363102e-31
-7.640808105914151e-30,-1.411079431852849e-30
-9.453094474273015e-30,-3.094550720476748e-30
-1.1475773006650859e-29,1.306457291000854e-31
-6.974326727560649e-30,-1.8124252446334115e-30
-4.1710834385893324e-30,-4.6586252576816544e-30
-9.052295818744629e-30,-4.924875999535996e-30
-7.507399015453879e-30,-1.2119992175339998e-31
-5.955103177185717e-30,2.6183900553801307e-30
-3.1788233089996115e-30,-3.218804727539358e-31
-8.085133232670374e-30,1.0439187314131525e-29
-4.120091469552153e-30,-1.6578418689533878e-30
-6.71689690304518e-30,2.931257505607543e-30
-7.666961863711744e-30,3.34118637200651e-30
-8.861610213572934e-30,2.821641612662785e-30
-4.107394776213115e-30,-5.8385297592021506e-30
-8.375376670003243e-30,3.6124815896360356e-30
6.199748699981303e-31,4.125263185005729e-30
-7.734391294209317e-30,-1.5650158919457714e-30
-4.360743533959486e-30,4.105342790063366e-30
-4.375220152162351e-30,8.115512690917242e-31
-4.972677518088338e-30,-1.2653097673014866e-30
-6.2070392832415414e-30,-1.2097640309767316e-30
-9.485357579235067e-30,3.103491792210914e-30
-7.989603473077576e-30,-2.996559356762261e-30
-4.1356952067576096e-30,-1.951789233245764e-30
-8.947781243707988e-30,-1.5157606845753957e-31
-4.6100849849932446e-30,1.5286074098375792e-30
-6.713054080280274e-30,7.104296597833224e-31
-2.787714216921201e-30,1.2495667187306256e-30
-3.577630212583829e-30,1.2268947233145547e-30
-5.424867409441917e-30,-2.7387084494205805e-30
-6.243853139552362e-30,1.4227065913081706e-30
-4.945579951109004e-30,6.02089181925484e-30
-4.09720948738722e-30,-3.7771611360034995e-30
-6.231428087916691e-30,-4.687321656407163e-30
-6.717184674311293e-30,2.5924715443287244e-30
-5.9890596301915675e-30,5.249716107419654e-31
-3.683520082649664e-30,6.794829094104209e-30
-3.341925728341236e-30,-1.8747766175497378e-30
-3.870262593213285e-30,-8.958402136315371e-31
-4.953409541898899e-30,1.0271452091171507e-30
-4.130063341930397e-30,2.4745302045497366e-30
-6.313440512441705e-31,2.1574591809261597e-30
-1.064201882576076e-30,1.5835638455741002e-30
-8.103743444288141e-30,2.5308148338154522e-30
-1.7578383768886274e-30,4.5793844761042775e-30
-1.057100095001184e-30,1.5045169126596522e-31
-2.4613353565576083e-30,4.515223286993163e-30
-2.2713086336764143e-30,1.895569404972294e-30
-1.2544698341414238e-30,-1.6862249506118286e-30
-6.574166277442481e-30,2.67615468831281e-30
-2.425419795125708e-30,-1.2086728123518312e-30
-4.111395130687003e-30,4.6556021875449245e-30
-1.116210356366701e-30,3.0290653008812698e-30
-4.0526163468796784e-30,2.1588877867830953e-30
-3.2967705003403525e-30,-7.070853973348071e-31
-1.662739371588418e-30,1.5619507220462384e-30
-5.328965922843165e-30,1.9021182696972554e-30
-4.532617428568787e-30,-8.394188504246901e-31
-1.89868837202088e-30,2.064694547379278e-30
5.123626451114191e-31,2.8721074784794638e-30
-4.3367315587065945e-30,-4.6092170181376016e-31
-3.241626839561569e-30,2.3999701902402833e-30
-3.5070174152493605e-30,2.9837673121816654e-30
-2.1090720553908156e-30,-1.89999868104088e-30
-5.969543339323411e-30,1.1371261954400631e-30
-4.8041389061290174e-30,2.5077250131029763e-30
-2.6090217017795397e-30,1.963175635935398e-30
-5.583733133761213e-30,-5.168849717595027e-31
-2.2983911039365423e-30,2.763974714885491e-30
-4.1060282001578776e-30,-1.3456356801605113e-30
4.30197168984591e-31,6.052168254617027e-31
-3.561629375348852e-30,7.3086509286001315e-31
1.6887643238862767e-31,2.023017627014951e-31
-4.759247128145452e-30,-2.8910217960358972e-30
-4.9856667841233246e-30,3.982124117528868e-30
-2.879783735265565e-30,-7.046943995071865e-31
-3.500566026303932e-30,4.260962688884098e-30
-3.861435012233851e-31,1.1154654400311566e-30
-5.285795567691382e-30,7.0701616219349635e-31
-2.412148430408308e-30,3.3245887819804614e-30
-3.543908250996275e-30,1.869260445970891e-30
-3.164596866994214e-30,1.0332566277903223e-30
-4.148676199148288e-30,2.8143730977137844e-31
-1.8505528133288356e-30,3.4844959498633065e-31
-8.148260007766562e-31,5.8575056280258245e-31
-2.8916795207546437e-30,2.019139483341763e-30
-1.5374143138458977e-30,-8.16675351180981e-31
-2.1571985918623744e-30,-8.043870315036157e-31
-2.4393773674733922e-30,1.4179074726911208e-30
-3.1667154447122945e-30,2.303022475557749e-30
4.923905084895608e-31,5.314660622304508e-31
-2.1829446662337932e-30,1.4761805383936097e-30
-9.819475744727557e-31,1.663712294540932e-31
-2.9286681684749736e-30,-7.814489570188137e-31
-2.3612739670521904e-30,1.673353551005823e-30
-1.1724608992248776e-30,-3.3033550804393305e-31
-3.5437103549033034e-30,1.4946443958411625e-31
-7.560327853358385e-31,5.60569872198812e-31
-1.7485417154951463e-30,-9.307619651908804e-31
-3.5208572828881015e-30,-2.2662617956368108e-31
-3.9432354406779394e-30,9.839360929669847e-31
-2.678916160897465e-30,1.507365564647888e-30
-9.688209003426382e-31,1.321339988602968e-30
-3.41050675424106e-30,-1.0850351397947027e-30
-3.709344707477647e-30,7.166517076899479e-31
-9.72323668769743e-31,-1.7362964774964063e-30
4.45168390249842e-31,4.441182557716087e-31
-3.17681461636134e-30,-1.5639860741984849e-30
-3.84822819172876e-30,-6.466176998372497e-31
-1.9610501705093167e-30,2.6562622031679565e-30
-1.4383783655963163e-30,-9.120734990946808e-31
-2.045385423380847e-31,8.913424303558732e-31
-8.03608574796128e-31,1.4080114245221611e-30
-2.7606545437763305e-30,9.624358721212312e-31
-2.6969046381937337e-30,3.0054150405653253e-31
-2.5223540331389464e-30,1.577273123574066e-30
-3.6591868026378045e-30,1.2916295585528122e-30
-1.2288242881917168e-30,6.349455449686581e-31
-2.9269852216404112e-30,3.207069353715396e-31
-2.563578445009366e-30,-3.2566578076284925e-31
-1.0534767070518678e-30,6.1955760637925965e-31
-1.5244755061974633e-30,-7.664995115898535e-31
-1.8269718566077763e-30,-3.417110937593623e-31
-2.207389380510836e-30,3.786345021904358e-31
-3.047940772768585e-30,1.0495797878799336e-30
-1.6363202796058755e-30,9.035819427018097e-32
-2.24189008997852e-30,2.0125820437218965e-30
-6.536124703161964e-31,-1.1419354478940423e-30
-2.070246185869597e-30,2.6642022690533313e-31
-1.0283880318748265e-30,1.5185858557350619e-30
-3.5171942217147246e-30,1.2004483547734179e-30
9.266060861623047e-31,2.346994444766776e-31
-1.5740901067028694e-30,2.4639485583832213e-31
-1.2037148879724181e-30,4.341095320792949e-31
-1.9072892923777433e-30,6.744257953713262e-31
-2.3370592850424528e-30,1.2272804537194128e-30
-9.333496363861432e-31,2.2674596010423493e-31
-1.321805147733183e-30,-1.5110394893156886e-30
-1.2944240660157333e-30,1.2857784915637175e-30
