Reflectance,Transmittance
9.724778253202995e-13,-9.860250214906723e-13
9.622318831987976e-13,-9.756235967551341e-13
9.52095499519847e-13,-9.653335492292247e-13
9.420674836464626e-13,-9.55153666558915e-13
9.321466581123811e-13,-9.450827498260176e-13
9.223318584734853e-13,-9.351196133962911e-13
9.126219331610097e-13,-9.252630847693789e-13
9.030157433364145e-13,-9.155120044304506e-13
8.935121627479116e-13,-9.058652257035406e-13
8.841100775886564e-13,-8.963216146065932e-13
8.748083863565733e-13,-8.868800497081778e-13
8.656059997157942e-13,-8.775394219858633e-13
8.56501840359673e-13,-8.682986346862031e-13
8.474948428753992e-13,-8.591566031863584e-13
8.385839536101467e-13,-8.501122548572964e-13
8.297681305387774e-13,-8.411645289285813e-13
8.210463431330387e-13,-8.323123763546929e-13
8.124175722323037e-13,-8.235547596829296e-13
8.038808099157496e-13,-8.148906529227825e-13
7.954350593760436e-13,-8.063190414168539e-13
7.870793347944356e-13,-7.978389217132167e-13
7.788126612173338e-13,-7.89449301439294e-13
7.706340744342488e-13,-7.811491991771405e-13
7.625426208571662e-13,-7.72937644340184e-13
7.545373574012896e-13,-7.648136770513739e-13
7.466173513671598e-13,-7.567763480227385e-13
7.387816803241074e-13,-7.488247184363068e-13
7.310294319950584e-13,-7.409578598264169e-13
7.233597041426443e-13,-7.331748539633593e-13
7.157716044566365e-13,-7.254747927383786e-13
7.082642504426323e-13,-7.178567780499531e-13
7.008367693120613e-13,-7.103199216914311e-13
6.934882978734036e-13,-7.02863345239904e-13
6.862179824246941e-13,-6.954861799463986e-13
6.79024978647216e-13,-6.881875666272861e-13
6.71908451500447e-13,-6.809666555569748e-13
6.648675751181727e-13,-6.738226063617955e-13
6.579015327058151e-13,-6.66754587915133e-13
6.510095164389026e-13,-6.597617782337267e-13
6.441907273627368e-13,-6.528433643751936e-13
6.374443752931711e-13,-6.459985423366924e-13
6.307696787185397e-13,-6.392265169547633e-13
6.241658647026987e-13,-6.325265018063069e-13
6.176321687891804e-13,-6.258977191107035e-13
6.111678349064284e-13,-6.193393996330364e-13
6.047721152741249e-13,-6.128507825884357e-13
5.984442703105799e-13,-6.064311155475061e-13
5.921835685411763e-13,-6.000796543428395e-13
5.859892865078546e-13,-5.937956629765862e-13
5.798607086796392e-13,-5.87578413529097e-13
5.737971273641707e-13,-5.814271860685927e-13
5.677978426202551e-13,-5.753412685618729e-13
5.618621621713941e-13,-5.693199567860317e-13
5.559894013203274e-13,-5.63362554241207e-13
5.501788828645083e-13,-5.574683720642851e-13
5.444299370125757e-13,-5.516367289436252e-13
5.387419013017506e-13,-5.458669510347298e-13
5.331141205161943e-13,-5.40158371876899e-13
5.275459466062674e-13,-5.345103323108063e-13
5.220367386087303e-13,-5.289221803970377e-13
5.165858625678367e-13,-5.233932713355446e-13
5.111926914573287e-13,-5.179229673860187e-13
5.05856605103314e-13,-5.125106377891702e-13
5.005769901080177e-13,-5.071556586888995e-13
4.953532397744036e-13,-5.01857413055359e-13
4.901847540316522e-13,-4.966152906088906e-13
4.850709393614711e-13,-4.914286877448171e-13
4.800112087252574e-13,-4.862970074591005e-13
4.750049814920746e-13,-4.812196592748387e-13
4.700516833674519e-13,-4.76196059169598e-13
4.65150746322981e-13,-4.712256295035669e-13
4.60301608526727e-13,-4.663077989485375e-13
4.555037142744095e-13,-4.614420024176773e-13
4.507565139213738e-13,-4.566276809961088e-13
4.460594638153279e-13,-4.5186428187227116e-13
4.4141202622984424e-13,-4.4715125827006546e-13
4.368136692986064e-13,-4.424880693817601e-13
4.322638669504103e-13,-4.378741803016689e-13
4.277620988448893e-13,-4.3330906196056945e-13
4.23307850308977e-13,-4.287921910608742e-13
4.18900612274075e-13,-4.243230500125249e-13
4.1453988121394565e-13,-4.1990112686962564e-13
4.1022515908329195e-13,-4.155259152677808e-13
4.059559532570463e-13,-4.111969143621558e-13
4.017317764703263e-13,-4.069136287662213e-13
3.975521467590879e-13,-4.026755684912088e-13
3.9341658740143394e-13,-3.9848224888623813e-13
3.8932462685959344e-13,-3.9433319057912936e-13
3.8527579872254657e-13,-3.902279194178743e-13
3.8126964164931056e-13,-3.861659664127854e-13
3.773056993128503e-13,-3.8214686767928094e-13
3.733835203446311e-13,-3.781701643813292e-13
3.69502658279789e-13,-3.7423540267552155e-13
3.6566267150293145e-13,-3.703421336557908e-13
3.6186312319453096e-13,-3.664899132987353e-13
3.581035812779357e-13,-3.6267830240957506e-13
3.54383618366973e-13,-3.589068665687114e-13
3.5070281171414284e-13,-3.551751760788913e-13
3.4706074315939043e-13,-3.514828059129625e-13
3.4345699907946634e-13,-3.4782933566223093e-13
3.398911703378361e-13,-3.4421434948537647e-13
3.3636285223518204e-13,-3.4063743605797714e-13
3.3287164446042866e-13,-3.370981885225663e-13
3.294171510423496e-13,-3.3359620443928447e-13
3.2599898030169386e-13,-3.301310857370628e-13
3.226167448038684e-13,-3.2670243866537284e-13
3.1927006131213547e-13,-3.2330987374650506e-13
3.1595855074135383e-13,-3.1995300572840046e-13
3.1268183811222274e-13,-3.166314535379973e-13
3.094395525060491e-13,-3.1334484023511215e-13
3.062313270200211e-13,-3.100927929668383e-13
3.030567987229806e-13,-3.068749429224532e-13
2.999156086116957e-13,-3.036909252888374e-13
2.96807401567619e-13,-3.0054037920639e-13
2.937318263141348e-13,-2.9742294772544264e-13
2.906885353742865e-13,-2.9433827776316437e-13
2.876771850289694e-13,-2.9128602006094287e-13
2.846974352756063e-13,-2.8826582914225667e-13
2.8174894978726967e-13,-2.852773632710059e-13
2.7883139587227624e-13,-2.82320284410324e-13
2.759444444342212e-13,-2.793942581818389e-13
2.7308776993247374e-13,-2.764989538254055e-13
2.7026105034310093e-13,-2.736340441592755e-13
2.6746396712023934e-13,-2.707992055407246e-13
2.6469620515788956e-13,-2.6799411782711105e-13
2.619574527521509e-13,-2.652184643373847e-13
2.5924740156386345e-13,-2.624719318140114e-13
2.565657465816776e-13,-2.597542103853336e-13
2.5391218608553496e-13,-2.57064993528352e-13
2.5128642161055644e-13,-2.5440397803192247e-13
2.4868815791132897e-13,-2.5177086396035934e-13
2.461171029266025e-13,-2.491653546174591e-13
2.4357296774436793e-13,-2.465871565109117e-13
2.4105546656733794e-13,-2.4403597931712376e-13
2.3856431667880035e-13,-2.4151153584642236e-13
2.3609923840886307e-13,-2.390135420086584e-13
2.3365995510107083e-13,-2.3654171677918903e-13
2.312461930793946e-13,-2.340957821652416e-13
2.28857681615588e-13,-2.316754631726514e-13
2.2649415289691197e-13,-2.292804877729759e-13
2.2415534199421569e-13,-2.2691058687097226e-13
2.2184098683037239e-13,-2.245654942724371e-13
2.1955082814907084e-13,-2.222449466524101e-13
2.1728460948395032e-13,-2.1994868352372698e-13
2.150420771280841e-13,-2.1767644720592938e-13
2.1282298010379462e-13,-2.1542798279451255e-13
2.1062707013281776e-13,-2.1320303813052968e-13
2.084541016067835e-13,-2.1100136377051922e-13
2.0630383155804014e-13,-2.0882271295678254e-13
2.0417601963078836e-13,-2.0666684158797824e-13
2.0207042805255284e-13,-2.045335081900603e-13
1.999868216059548e-13,-2.0242247388752434e-13
1.9792496760080957e-13,-2.003335023749847e-13
1.9588463584653025e-13,-1.9826635988906417e-13
1.9386559862483893e-13,-1.962208151805978e-13
1.9186763066277905e-13,-1.9419663948714385e-13
1.8989050910603052e-13,-1.9219360650580353e-13
1.879340134925195e-13,-1.9021149236634164e-13
1.8599792572632247e-13,-1.8825007560460748e-13
1.840820300518572e-13,-1.863091371362484e-13
1.821861130283649e-13,-1.843884602307205e-13
1.8030996350466974e-13,-1.8248783048558237e-13
1.784533725942246e-13,-1.8060703580108104e-13
1.7661613365042659e-13,-1.7874586635501242e-13
1.7479804224221484e-13,-1.7690411457787107e-13
1.7299889612992995e-13,-1.7508157512826542e-13
1.7121849524144917e-13,-1.7327804486861542e-13
1.6945664164857746e-13,-1.714933228411108e-13
1.6771313954371004e-13,-1.6972721024394594e-13
1.6598779521674463e-13,-1.6797951040781045e-13
1.6428041703225482e-13,-1.6625002877264487e-13
1.6259081540691273e-13,-1.6453857286465191e-13
1.6091880278716675e-13,-1.6284495227356662e-13
1.592641936271593e-13,-1.611689786301726e-13
1.5762680436689398e-13,-1.595104655840719e-13
1.5600645341064364e-13,-1.5786922878170057e-13
1.5440296110559626e-13,-1.5624508584458724e-13
1.528161497207359e-13,-1.5463785634785115e-13
1.51245843425961e-13,-1.5304736179894235e-13
1.496918682714287e-13,-1.5147342561661215e-13
1.481540521671322e-13,-1.4991587311012194e-13
1.4663222486269847e-13,-1.4837453145867582e-13
1.4512621792741548e-13,-1.4684922969108793e-13
1.4363586473047376e-13,-1.453397986656682e-13
1.4216100042143175e-13,-1.4384607105033631e-13
1.407014619108902e-13,-1.423678813029489e-13
1.3925708785138938e-13,-1.4090506565185339e-13
1.3782771861850635e-13,-1.3945746207664697e-13
1.3641319629216891e-13,-1.3802491028915565e-13
1.3501336463817199e-13,-1.3660725171461974e-13
1.3362806908989944e-13,-1.3520432947308922e-13
1.3225715673024517e-13,-1.3381598836102205e-13
1.3090047627373644e-13,-1.3244207483308867e-13
1.295578780488521e-13,-1.3108243698417534e-13
1.282292139805376e-13,-1.29736924531588e-13
1.269143375729083e-13,-1.2840538879744798e-13
1.2561310389215204e-13,-1.2708768269129135e-13
1.2432536954960871e-13,-1.2578366069284794e-13
1.2305099268504576e-13,-1.2449317883502096e-13
1.2178983295011145e-13,-1.2321609468704727e-13
1.205417514919751e-13,-1.2195226733784815e-13
1.193066109371435e-13,-1.2070155737956048e-13
1.1808427537545718e-13,-1.1946382689125009e-13
1.168746103442619e-13,-1.1823893942280484e-13
1.1567748281275703e-13,-1.1702675997900707e-13
1.1449276116651026e-13,-1.1582715500377647e-13
1.1332031519214938e-13,-1.146399923645925e-13
1.1216001606221632e-13,-1.1346514133708308e-13
1.1101173632019265e-13,-1.1230247258978747e-13
1.0987534986568512e-13,-1.1115185816908238e-13
1.0875073193977751e-13,-1.1001317148427773e-13
1.0763775911054116e-13,-1.0888628729287411e-13
1.0653630925870629e-13,-1.0777108168598383e-13
1.0544626156348745e-13,-1.0666743207390946e-13
1.043674964885698e-13,-1.055752171718859e-13
1.0329989576824358e-13,-1.044943169859738e-13
1.0224334239369515e-13,-1.0342461279911232e-13
1.0119772059944425e-13,-1.0236598715732093e-13
1.001629158499352e-13,-1.0131832385605803e-13
9.913881482626969e-14,-1.0028150792672403e-13
9.812530541308838e-14,-9.925542562331595e-14
9.712227668559571e-14,-9.823996440922794e-14
9.612961889672641e-14,-9.723501294419612e-14
9.514722346445267e-14,-9.62404610713868e-14
9.417498295923067e-14,-9.525619980462688e-14
9.321279109158377e-14,-9.428212131577316e-14
9.22605426998238e-14,-9.331811892222256e-14
9.131813373790316e-14,-9.236408707455552e-14
9.038546126340402e-14,-9.141992134431914e-14
8.946242342565541e-14,-9.048551841194073e-14
8.854891945398324e-14,-8.956077605477638e-14
8.76448496460853e-14,-8.864559313528737e-14
8.67501153565386e-14,-8.773986958935102e-14
8.586461898542599e-14,-8.684350641469316e-14
8.498826396709383e-14,-8.595640565945425e-14
8.412095475902557e-14,-8.507847041087338e-14
8.326259683084406e-14,-8.420960478410334e-14
8.241309665342785e-14,-8.334971391114213e-14
8.15723616881504e-14,-8.24987039298894e-14
8.074030037623489e-14,-8.165648197332054e-14
7.991682212822614e-14,-8.082295615878051e-14
7.910183731357678e-14,-7.999803557739343e-14
7.829525725034796e-14,-7.918163028358946e-14
7.749699419502136e-14,-7.837365128474438e-14
7.67069613324237e-14,-7.757401053093435e-14
7.592507276575968e-14,-7.678262090480088e-14
7.515124350675518e-14,-7.599939621152776e-14
7.438538946590602e-14,-7.522425116892611e-14
7.362742744283611e-14,-7.445710139763024e-14
7.287727511675623e-14,-7.369786341139662e-14
7.213485103703188e-14,-7.294645460751312e-14
7.14000746138493e-14,-7.220279325730908e-14
7.067286610898694e-14,-7.146679849677206e-14
6.995314662668409e-14,-7.073839031726391e-14
6.924083810461259e-14,-7.001748955634185e-14
6.853586330494302e-14,-6.930401788867531e-14
6.783814580551133e-14,-6.85978978170657e-14
6.714760999107941e-14,-6.789905266356118e-14
6.646418104469255e-14,-6.720740656067054e-14
6.578778493912926e-14,-6.652288444267099e-14
6.511834842844529e-14,-6.584541203701165e-14
6.445579903960925e-14,-6.517491585581072e-14
6.380006506422861e-14,-6.451132318744422e-14
6.315107555036727e-14,-6.385456208822832e-14
6.250876029444967e-14,-6.32045613741896e-14
6.187304983325554e-14,-6.256125061292746e-14
6.124387543599936e-14,-6.19245601155631e-14
6.062116909649717e-14,-6.129442092877725e-14
6.00048635254178e-14,-6.067076482693364e-14
5.939489214261949e-14,-6.005352430428977e-14
5.879118906956788e-14,-5.944263256729025e-14
5.819368912183722e-14,-5.883802352694505e-14
5.76023278016936e-14,-5.823963179129085e-14
5.701704129075799e-14,-5.764739265793424e-14
5.643776644274774e-14,-5.70612421066742e-14
5.586444077630003e-14,-5.648111679220841e-14
5.529700246786936e-14,-5.59069540369146e-14
5.4735390344705e-14,-5.5338691823713534e-14
5.417954387790254e-14,-5.4776268789007297e-14
5.362940317553244e-14,-5.4219624215696e-14
5.308490897584174e-14,-5.366869802626887e-14
5.2546002640530273e-14,-5.312343077597122e-14
5.201262614809892e-14,-5.258376364604477e-14
5.1484722087271014e-14,-5.2049638437042395e-14
5.096223365048413e-14,-5.152099756221437e-14
5.044510462745239e-14,-5.0997784040966625e-14
4.993327939879865e-14,-5.0479941492389876e-14
4.94267029297563e-14,-4.9967414128859854e-14
4.8925320763937624e-14,-4.946014674970492e-14
4.8429079017171145e-14,-4.895808473494425e-14
4.7937924371404654e-14,-4.8461174039092576e-14
4.7451804068675276e-14,-4.796936118503332e-14
4.697066590514253e-14,-4.7482593257955695e-14
4.649445822518895e-14,-4.70008178993607e-14
4.602312991558202e-14,-4.6523983301129364e-14
4.5556630399700717e-14,-4.6052038199656747e-14
4.509490963182267e-14,-4.558493187004778e-14
4.4637918091475934e-14,-4.512261412037858e-14
4.41856067778486e-14,-4.466503528601677e-14
4.373792720426093e-14,-4.421214622400554e-14
4.3294831392696125e-14,-4.376389830750705e-14
4.285627186839131e-14,-4.332024342030729e-14
4.2422201654484955e-14,-4.2881133951378413e-14
4.19925742667241e-14,-4.2446522789501744e-14
4.1567343708227366e-14,-4.2016363317947635e-14
4.114646446430551e-14,-4.159060940921387e-14
4.072989149733624e-14,-4.116921541981924e-14
4.031758024169642e-14,-4.0752136185155497e-14
3.990948659874716e-14,-4.033932701439309e-14
3.9505566931874146e-14,-3.993074368544321e-14
3.910577806158017e-14,-3.9526342439972685e-14
3.871007726063229e-14,-3.912607997847477e-14
3.8318422249259474e-14,-3.8729913455391004e-14
3.7930771190403497e-14,-3.83378004742874e-14
3.7547082685019746e-14,-3.794969908308132e-14
3.7167315767429686e-14,-3.756556776932092e-14
3.6791429900722563e-14,-3.7185365455514766e-14
3.641938497220725e-14,-3.6809051494512255e-14
3.60511412889124e-14,-3.643658566493332e-14
3.5686659573135713e-14,-3.606792816664808e-14
3.5325900958040677e-14,-3.570303961630466e-14
3.496882698330066e-14,-3.5341881042905324e-14
3.4615399590789894e-14,-3.498441388343016e-14
3.426558112032143e-14,-3.463059997850865e-14
3.39193343054295e-14,-3.428040156813629e-14
3.357662226919907e-14,-3.393378128743929e-14
3.323740852013839e-14,-3.359070216248294e-14
3.290165694809741e-14,-3.32511276061267e-14
3.2569331820228893e-14,-3.2915021413922575e-14
3.224039777699399e-14,-3.258234776005882e-14
3.19148198282097e-14,-3.2253071193346215e-14
3.159256334913963e-14,-3.1927156633248326e-14
3.1273594076625965e-14,-3.1604569365953694e-14
3.095787810526391e-14,-3.128527504049123e-14
3.064538188361609e-14,-3.096923966488619e-14
3.033607221046851e-14,-3.065642960235851e-14
3.0029916231126105e-14,-3.034681156756122e-14
2.9726881433748924e-14,-3.0040352622860366e-14
2.942693564572562e-14,-2.9737020174652727e-14
2.913004703008857e-14,-2.943678196972594e-14
2.883618408196525e-14,-2.91396060916554e-14
2.8545315625068756e-14,-2.8845460957241046e-14
2.82574108082253e-14,-2.855431531298172e-14
2.79724391019398e-14,-2.826613823158818e-14
2.769037029499731e-14,-2.7980899108532635e-14
2.741117449110157e-14,-2.7698567658635978e-14
2.7134822105548923e-14,-2.741911391269103e-14
2.6861283861938882e-14,-2.7142508214122912e-14
2.659053078891849e-14,-2.6868721215683908e-14
2.6322534216963046e-14,-2.659772387618523e-14
2.6057265775189884e-14,-2.6329487457262398e-14
2.5794697388207795e-14,-2.6063983520176803e-14
2.5534801272998452e-14,-2.58011839226499e-14
2.5277549935832653e-14,-2.5541060815732707e-14
2.50229161692187e-14,-2.5283586640708023e-14
2.4770873048883917e-14,-2.502873412602626e-14
2.4521393930788024e-14,-2.4776476284273748e-14
2.427445244816876e-14,-2.452678640917377e-14
2.4030022508618986e-14,-2.4279638072619554e-14
2.3788078291195174e-14,-2.4035005121739228e-14
2.3548594243556234e-14,-2.3792861675991635e-14
2.331154507913388e-14,-2.3553182124294072e-14
2.307690577433233e-14,-2.3315941122179973e-14
2.284465156575863e-14,-2.3081113588987697e-14
2.261475794748167e-14,-2.2848674705078368e-14
2.2387200668321626e-14,-2.2618599909084792e-14
2.2161955729167335e-14,-2.2390864895188663e-14
2.1938999380322924e-14,-2.2165445610427506e-14
2.1718308118882383e-14,-2.194231825203004e-14
2.1499858686132554e-14,-2.1721459264780415e-14
2.128362806498338e-14,-2.1502845338410173e-14
2.106959347742589e-14,-2.128645340501831e-14
2.0857732382017083e-14,-2.1072260636518797e-14
2.06480224713921e-14,-2.0860244442115724e-14
2.0440441669802163e-14,-2.0650382465804656e-14
2.0234968130679366e-14,-2.0442652583901335e-14
2.0031580234227306e-14,-2.0237032902596544e-14
1.9830256585037287e-14,-2.0033501755537018e-14
1.9630976009729758e-14,-1.9832037701431973e-14
1.9433717554621523e-14,-1.9632619521685827e-14
1.923846048341697e-14,-1.943522621805534e-14
1.9045184274924605e-14,-1.9239837010332408e-14
1.8853868620797157e-14,-1.904643133405088e-14
1.8664493423296803e-14,-1.8854988838218886e-14
1.847703879308298e-14,-1.866548938307401e-14
1.8291485047024842e-14,-1.8477913037863655e-14
1.8107812706035922e-14,-1.8292240078647877e-14
1.7926002492933027e-14,-1.8108450986126845e-14
1.7746035330316755e-14,-1.7926526443490286e-14
1.756789233847532e-14,-1.7746447334290596e-14
1.7391554833310617e-14,-1.7568194740338552e-14
1.7217004324285763e-14,-1.7391749939620848e-14
1.7044222512395342e-14,-1.7217094404240668e-14
1.687319128815622e-14,-1.7044209798379202e-14
1.6703892729620822e-14,-1.6873077976279896e-14
1.6536309100410485e-14,-1.670368098025323e-14
1.6370422847770476e-14,-1.6536001038703364e-14
1.6206216600645137e-14,-1.6370020564175302e-14
1.6043673167774065e-14,-1.62057221514234e-14
1.5882775535807668e-14,-1.604308857549961e-14
1.5723506867443715e-14,-1.588210278986296e-14
1.5565850499582812e-14,-1.5722747924508292e-14
1.540978994150418e-14,-1.5565007284115673e-14
1.525530887306003e-14,-1.5408864346218635e-14
1.5102391142889937e-14,-1.5254302759392728e-14
1.4951020766653428e-14,-1.510130634146261e-14
1.480118192528189e-14,-1.4949859077728723e-14
1.4652858963248465e-14,-1.4799945119212257e-14
1.4506036386856886e-14,-1.465154878091937e-14
1.436069886254806e-14,-1.4504654540123377e-14
1.421683121522468e-14,-1.4359247034665282e-14
1.4074418426593607e-14,-1.4215311061272395e-14
1.3933445633526027e-14,-1.407283157389492e-14
1.3793898126434603e-14,-1.3931793682059849e-14
1.3655761347668125e-14,-1.379218264924265e-14
1.3519020889923067e-14,-1.3653983891256066e-14
1.3383662494671988e-14,-1.3517182974656065e-14
1.3249672050608557e-14,-1.3381765615164633e-14
1.3117035592108986e-14,-1.3247717676109282e-14
1.2985739297709893e-14,-1.3115025166879195e-14
1.2855769488602324e-14,-1.2983674241397782e-14
1.2727112627141208e-14,-1.285365119661096e-14
1.2599755315371513e-14,-1.2724942470992296e-14
1.2473684293568974e-14,-1.259753464306306e-14
1.2348886438797154e-14,-1.2471414429928758e-14
1.2225348763478973e-14,-1.234656868583045e-14
1.2103058413984065e-14,-1.2222984400712048e-14
1.1982002669230583e-14,-1.2100648698802345e-14
1.1862168939301961e-14,-1.1979548837212212e-14
1.174354476407828e-14,-1.1859672204546635e-14
1.1626117811882227e-14,-1.1741006319531547e-14
1.1509875878139082e-14,-1.1623538829654893e-14
1.139480688405113e-14,-1.1507257509822394e-14
1.1280898875285885e-14,-1.1392150261027287e-14
1.1168140020678476e-14,-1.1278205109034442e-14
1.105651861094728e-14,-1.1165410203077948e-14
1.094602305742344e-14,-1.105375381457281e-14
1.0836641890793826e-14,-1.0943224335840239e-14
1.07283637598571e-14,-1.0833810278846288e-14
1.0621177430292884e-14,-1.0725500273953805e-14
1.0515071783444226e-14,-1.0618283068687815e-14
1.041003581511246e-14,-1.0512147526513575e-14
1.0306058634365271e-14,-1.040708262562795e-14
1.0203129462356807e-14,-1.0303077457763083e-14
1.0101237631160819e-14,-1.0200121227003246e-14
1.0000372582615532e-14,-1.0098203248613631e-14
9.900523867181152e-15,-9.997312947881935e-15
9.801681142809169e-15,-9.897439858971946e-15
9.703834173823664e-15,-9.79857362378931e-15
9.606972829814377e-15,-9.70070399085921e-15
9.511087084541461e-15,-9.603820814215953e-15
9.416167014851709e-15,-9.507914052304146e-15
9.322202799606443e-15,-9.412973766891765e-15
9.229184718620313e-15,-9.31899012199425e-15
9.137103151611542e-15,-9.225953382810256e-15
9.045948577163203e-15,-9.13385391466856e-15
8.955711571695405e-15,-9.042682181986087e-15
8.866382808448114e-15,-8.952428747236689e-15
8.777953056475082e-15,-8.86308426993123e-15
8.690413179647957e-15,-8.774639505607963e-15
8.60375413567119e-15,-8.687085304833917e-15
8.517966975107016e-15,-8.600412612216462e-15
8.433042840410984e-15,-8.514612465425611e-15
8.348972964977375e-15,-8.429675994226324e-15
8.265748672194875e-15,-8.345594419521267e-15
8.18336137451199e-15,-8.262359052403406e-15
8.101802572512475e-15,-8.1799612932188e-15
8.021063854000282e-15,-8.098392630639036e-15
7.94113689309431e-15,-8.017644640743613e-15
7.862013449332486e-15,-7.937708986111802e-15
7.78368536678555e-15,-7.858577414924336e-15
7.706144573179675e-15,-7.780241760074104e-15
7.629383079028906e-15,-7.702693938286746e-15
7.553392976776154e-15,-7.625925949250001e-15
7.478166439943624e-15,-7.54992987475256e-15
7.403695722291804e-15,-7.474697877831663e-15
7.329973156987711e-15,-7.400222201930038e-15
7.25699115578142e-15,-7.326495170061296e-15
7.18474220819159e-15,-7.253509183984405e-15
7.113218880699272e-15,-7.181256723386602e-15
7.0424138159504426e-15,-7.10973034507515e-15
6.972319731966651e-15,-7.038922682177313e-15
6.902929421364087e-15,-6.968826443348882e-15
6.834235750580797e-15,-6.899434411990992e-15
6.766231659112076e-15,-6.830739445475194e-15
6.698910158753745e-15,-6.7627344743765515e-15
6.632264332853442e-15,-6.695412501714864e-15
6.566287335569799e-15,-6.628766602203885e-15
6.500972391139356e-15,-6.5627899215083954e-15
6.436312793150991e-15,-6.497475675508898e-15
6.372301903828298e-15,-6.432817149574386e-15
6.308933153319166e-15,-6.36880769784239e-15
6.246200038992968e-15,-6.305440742506777e-15
6.184096124744991e-15,-6.242709773112874e-15
6.122615040308355e-15,-6.180608345860202e-15
6.061750480572861e-15,-6.119130082912221e-15
6.0014962049112674e-15,-6.05826867171363e-15
5.941846036512257e-15,-5.998017864314443e-15
5.882793861720839e-15,-5.938371476701611e-15
5.824333629385207e-15,-5.879323388137193e-15
5.766459350210739e-15,-5.820867540503763e-15
5.709165096120606e-15,-5.762997937656532e-15
5.65244499962317e-15,-5.705708644782353e-15
5.596293253185862e-15,-5.648993787765292e-15
5.5407041086157325e-15,-5.592847552558985e-15
5.485671876446424e-15,-5.537264184565481e-15
5.4311909253316044e-15,-5.482237988020667e-15
5.377255681444582e-15,-5.4277633253859374e-15
5.323860627884477e-15,-5.373834616746538e-15
5.271000304088267e-15,-5.320446339215842e-15
5.218669305249301e-15,-5.267593026346217e-15
5.1668622817415754e-15,-5.2152692675457e-15
5.115573938550331e-15,-5.163469707501111e-15
5.064799034708336e-15,-5.112189045606929e-15
5.014532382738205e-15,-5.0614220354002764e-15
4.964768848100489e-15,-5.011163484001766e-15
4.915503348647608e-15,-4.961408251562279e-15
4.8667308540833104e-15,-4.912151250715329e-15
4.818446385427932e-15,-4.8633874460353326e-15
4.770645014489228e-15,-4.815111853501507e-15
4.723321863338599e-15,-4.7673195399672556e-15
4.676472103792963e-15,-4.720005622635274e-15
4.630090956901813e-15,-4.673165268537907e-15
4.584173692439875e-15,-4.626793694023204e-15
4.5387156284048386e-15,-4.580886164246082e-15
4.4937121305204705e-15,-4.535437992665002e-15
4.449158611744819e-15,-4.490444540543752e-15
4.405050531783612e-15,-4.445901216458529e-15
4.36138339660866e-15,-4.4018034758100915e-15
4.318152757981369e-15,-4.358146820341087e-15
4.2753542129810915e-15,-4.314926797658285e-15
4.232983403538536e-15,-4.2721390007599454e-15
4.191036015973908e-15,-4.2297790675679884e-15
4.1495077805399716e-15,-4.187842680465135e-15
4.108394470969769e-15,-4.146325565836785e-15
4.067691904029154e-15,-4.105223493617781e-15
4.0273959390738606e-15,-4.064532276843753e-15
3.987502477611326e-15,-4.024247771207299e-15
3.9480074628669585e-15,-3.984365874618664e-15
3.908906879354983e-15,-3.944882526771064e-15
3.87019675245368e-15,-3.905793708710463e-15
3.831873147985195e-15,-3.86709544240998e-15
3.7939321717995275e-15,-3.828783790348542e-15
3.756369969363005e-15,-3.790854855094082e-15
3.719182725350914e-15,-3.753304778890938e-15
3.682366663244515e-15,-3.716129743251715e-15
3.645918044932061e-15,-3.6793259685532e-15
3.609833170314134e-15,-3.642889713636642e-15
3.57410837691298e-15,-3.60681727541211e-15
3.5387400394859782e-15,-3.571104988467017e-15
3.503724569643029e-15,-3.535749224678631e-15
3.469058415468034e-15,-3.5007463928307357e-15
3.4347380611442122e-15,-3.4660929382341674e-15
3.4007600265833887e-15,-3.4317853423513937e-15
3.367120867059038e-15,-3.3978201224248875e-15
3.33381717284327e-15,-3.3641938311095037e-15
3.3008455688474383e-15,-3.330903056108521e-15
3.268202714266601e-15,-3.2979444198136017e-15
3.235885302227599e-15,-3.2653145789484005e-15
3.2038900594408503e-15,-3.233010224215959e-15
3.172213745855666e-15,-3.2010280799496543e-15
3.140853154319242e-15,-3.169364903767881e-15
3.1098051102391393e-15,-3.1380174862322695e-15
3.0790664712492646e-15,-3.106982650509447e-15
3.048634126879338e-15,-3.0762572520363412e-15
3.0185049982277505e-15,-3.0458381781889143e-15
2.9886760376378643e-15,-3.0157223479543827e-15
2.959144228377671e-15,-2.9859067116068503e-15
2.929906584322663e-15,-2.9563882503861906e-15
2.9009601496421744e-15,-2.9271639761804488e-15
2.8723019984888046e-15,-2.898230931211363e-15
2.843929234691184e-15,-2.869586187723284e-15
2.815838991449805e-15,-2.841226847675189e-15
2.7880284310361553e-15,-2.8131500424360486e-15
2.7604947444948067e-15,-2.7853529324831882e-15
2.7332351513487426e-15,-2.7578327071039346e-15
2.706246899307564e-15,-2.730586584100172e-15
2.6795272639789388e-15,-2.703611809496195e-15
2.6530735485828205e-15,-2.6769056572493567e-15
2.6268830836687645e-15,-2.650465428963868e-15
2.6009532268361168e-15,-2.6242884536075013e-15
2.5752813624571334e-15,-2.598372087231258e-15
2.5498649014029093e-15,-2.5727137126919015e-15
2.5247012807722135e-15,-2.5473107393774127e-15
2.4997879636230606e-15,-2.5221606029352377e-15
2.4751224387071416e-15,-2.4972607650034206e-15
2.450702220206892e-15,-2.4726087129444107e-15
2.4265248474754015e-15,-2.44820195958176e-15
